filename,method,run_index,path_cost,runtime_ms,cpu_time_ms,peak_memory_mb,peak_cpu_percent,nodes_expanded,path_length,goal_found
g11.txt,BFS,1,30,23.62760017,15.625,602.3671875,3953.7,7,4,TRUE
g11.txt,BFS,2,30,11.40139997,0,602.6601563,0,7,4,TRUE
g11.txt,BFS,3,30,10.98070014,0,602.6796875,0,7,4,TRUE
g11.txt,DFS,1,30,10.49560029,0,602.6875,0,4,4,TRUE
g11.txt,DFS,2,30,10.6937997,0,602.6953125,0,4,4,TRUE
g11.txt,DFS,3,30,10.57789987,0,602.6953125,0,4,4,TRUE
g11.txt,AS,1,30,10.96310001,0,602.6953125,0,6,4,TRUE
g11.txt,AS,2,30,10.92140004,15.625,602.7578125,0,6,4,TRUE
g11.txt,AS,3,30,10.70580026,0,602.7578125,0,6,4,TRUE
g11.txt,GBFS,1,30,10.57389984,0,602.7578125,0,6,4,TRUE
g11.txt,GBFS,2,30,10.80160029,0,602.7578125,0,6,4,TRUE
g11.txt,GBFS,3,30,10.81880042,15.625,602.7539063,0,6,4,TRUE
g11.txt,CUS1,1,30,11.10009989,0,602.7578125,0,4,4,TRUE
g11.txt,CUS1,2,30,10.69670031,0,602.765625,0,4,4,TRUE
g11.txt,CUS1,3,30,10.61210036,0,602.765625,0,4,4,TRUE
g11.txt,CUS2,1,30,10.83709998,0,602.7695313,0,6,4,TRUE
g11.txt,CUS2,2,30,10.66180039,0,602.765625,0,6,4,TRUE
g11.txt,CUS2,3,30,10.96470002,0,602.7695313,0,6,4,TRUE
g12.txt,BFS,1,16,10.63129958,0,602.7695313,0,3,2,TRUE
g12.txt,BFS,2,16,10.84550004,0,602.7695313,0,3,2,TRUE
g12.txt,BFS,3,16,11.28119975,0,602.7695313,0,3,2,TRUE
g12.txt,DFS,1,39,10.71209973,0,602.765625,0,4,4,TRUE
g12.txt,DFS,2,39,11.05089998,0,602.765625,0,4,4,TRUE
g12.txt,DFS,3,39,10.99029975,0,602.7695313,0,4,4,TRUE
g12.txt,AS,1,7,10.55820007,0,602.7695313,0,2,2,TRUE
g12.txt,AS,2,7,10.88629989,0,602.7695313,0,2,2,TRUE
