Nodes:
59496: (580,647)
46715: (348,785)
5051: (320,664)
84922: (266,816)
84951: (617,868)
40243: (797,566)
93267: (728,708)
46351: (328,695)
99123: (40,346)
91016: (825,414)
84372: (236,764)
1728: (254,398)
73609: (375,260)
68828: (144,643)
50040: (715,991)
5204: (790,31)
4635: (52,596)
65810: (2,421)
92996: (858,127)
47484: (352,370)
53222: (30,409)
43452: (827,532)
69127: (42,574)
22335: (623,641)
75775: (943,251)
99305: (121,603)
41785: (856,931)
62610: (802,175)
82230: (191,77)
22671: (535,310)
75943: (154,74)
62352: (850,271)
33779: (960,409)
74316: (187,59)
53603: (363,630)
24091: (530,833)
6266: (690,444)
62902: (764,994)
37058: (293,76)
88614: (902,422)
78660: (432,67)
17405: (713,695)
30462: (686,633)
87486: (556,718)
59597: (983,216)
12858: (687,60)
43661: (715,139)
3175: (659,725)
90573: (451,240)
35247: (436,25)
18759: (473,691)
75683: (121,110)
46029: (93,419)
57441: (687,912)
81380: (988,342)
49418: (452,184)
43765: (308,667)
71790: (395,630)
91007: (796,834)
54162: (522,83)
72637: (697,50)
71432: (587,442)
92339: (933,352)
80305: (144,304)
10466: (557,564)
12055: (641,314)
47143: (520,896)
4161: (981,406)
74415: (803,228)
86120: (138,843)
80830: (106,959)
22555: (256,26)
22115: (231,114)
55517: (116,621)
32243: (881,88)
14749: (0,738)
29397: (783,938)
40264: (626,546)
79037: (991,552)
40766: (805,518)
48893: (483,252)
50253: (127,369)
10736: (947,780)
40345: (436,630)
91675: (492,543)
60442: (848,631)
5480: (119,53)
71408: (37,661)
16346: (328,699)
4472: (10,529)
9728: (845,666)
32212: (91,468)
97445: (286,534)
20407: (912,974)
55208: (183,555)
42314: (698,833)
87582: (38,885)
95851: (892,875)
5632: (757,520)
40709: (726,611)
48867: (282,933)
64467: (874,668)
5460: (91,556)
51260: (252,172)
18756: (896,343)
96696: (993,544)
78531: (120,845)
65293: (408,335)
61200: (526,321)
57893: (381,953)
83010: (654,223)
23731: (769,770)
16362: (294,336)
55868: (933,346)
7657: (785,296)
48393: (231,945)
95834: (384,586)
35582: (844,439)
45211: (589,95)
6817: (300,436)
20208: (574,7)
78194: (677,51)
64851: (964,875)
8632: (975,955)
58308: (998,373)
81377: (67,929)
80157: (788,892)
94084: (182,794)
75794: (747,113)
7051: (831,644)
44478: (9,507)
78857: (298,297)
11436: (259,9)
52352: (618,710)
68544: (729,158)
82264: (692,402)
92960: (198,19)
69763: (718,296)
23215: (733,341)
74164: (512,469)
77015: (905,162)
58741: (553,271)
1348: (981,730)
50493: (909,223)
95654: (886,328)
36169: (892,261)
50616: (629,88)
56201: (885,967)
72290: (152,20)
95891: (491,65)
6573: (696,116)
66394: (606,620)
22961: (753,47)
5821: (265,996)
48136: (79,662)
23311: (731,419)
4826: (831,910)
18723: (370,442)
47356: (277,92)
76106: (145,590)
76333: (838,779)
33488: (215,466)
63314: (520,801)
51670: (290,49)
15724: (420,590)
10822: (778,314)
43948: (83,702)
96589: (246,610)
54463: (972,628)
2891: (34,281)
72903: (881,342)
58327: (880,894)
10029: (24,94)
60901: (805,217)
92352: (238,944)
1297: (681,757)
27475: (621,282)
87719: (617,682)
40871: (609,247)
6459: (849,726)
63410: (15,362)
55856: (180,16)
89787: (319,49)
49891: (227,55)
76543: (443,297)
18949: (941,525)
4610: (311,516)
43052: (659,442)
22672: (839,850)
14703: (540,407)
43649: (568,880)
5815: (366,253)
50030: (626,685)
75814: (655,57)
1653: (248,780)
52833: (188,472)
38680: (657,713)
77104: (803,776)
77211: (575,372)
61224: (223,721)
83191: (821,769)
67518: (152,838)
72337: (946,502)
48563: (808,718)
44692: (518,380)
17327: (470,629)
25958: (56,712)
95292: (888,650)
35333: (102,136)
5484: (215,788)
27770: (484,897)
35984: (92,985)
26759: (610,882)
56814: (883,914)
26160: (872,158)
39040: (818,388)
38936: (838,887)
26684: (209,354)
58510: (589,810)
74110: (753,738)
61347: (922,138)
20003: (946,33)
89988: (943,172)
12074: (938,883)
66818: (602,923)
67929: (931,129)
7512: (499,227)
63411: (790,666)
42837: (750,503)
59809: (210,472)
10538: (412,848)
42532: (789,338)
46229: (52,170)
74801: (515,839)
49245: (744,46)
90136: (59,884)
76928: (876,632)
85649: (216,278)
14914: (977,973)
81247: (24,123)
10595: (809,409)
15318: (929,62)
97657: (451,751)
46451: (853,74)
86155: (439,133)
33120: (278,266)
86585: (958,868)
23270: (915,501)
80351: (635,374)
51332: (359,183)
58376: (910,764)
42250: (700,817)
62990: (379,228)
2437: (127,564)
39680: (854,232)
53592: (438,467)
50578: (504,361)
90522: (343,612)
9092: (519,623)
10081: (632,418)
58423: (750,369)
26011: (986,799)
31251: (420,592)
48574: (804,18)
95023: (257,680)
52137: (531,923)
32278: (789,576)
39327: (559,408)
52533: (178,35)
63729: (405,685)
15958: (97,413)
39136: (372,971)
36572: (908,347)
54741: (640,310)
34936: (327,960)
71889: (797,947)
57464: (36,904)
88199: (223,998)
35384: (457,99)
36629: (697,455)
22470: (674,147)
35808: (748,466)
28091: (269,450)
15439: (814,389)
5325: (250,450)
85513: (26,65)
69874: (348,820)
72924: (479,724)
4304: (865,126)
81083: (352,599)
45407: (559,949)
25641: (3,530)
24989: (765,100)
14476: (727,51)
65787: (338,239)
56970: (547,549)
52303: (201,664)
68222: (125,474)
35827: (629,867)
93147: (837,285)
14152: (712,380)
54320: (50,783)
64454: (730,725)
80836: (872,622)
23361: (159,988)
1192: (120,187)
73156: (518,446)
21979: (117,780)
93078: (124,122)
21215: (503,264)
64426: (479,810)
80604: (290,709)
71580: (94,153)
28216: (667,50)
26150: (174,7)
48452: (277,272)
24280: (841,407)
94175: (108,117)
11503: (20,648)
8815: (708,95)
16971: (713,398)
80084: (271,878)
87830: (443,966)
80873: (510,279)
23281: (298,943)
89323: (322,946)
92622: (234,90)
94903: (48,125)
61808: (556,877)
30953: (783,661)
74932: (355,255)
8892: (166,783)
97457: (750,678)
20887: (181,368)
43733: (533,900)
23746: (37,66)
99290: (349,847)
93024: (218,575)
22022: (251,392)
72414: (72,396)
17964: (898,291)
12479: (680,909)
74716: (501,184)
64369: (662,910)
28564: (321,470)
29692: (200,116)
47755: (652,312)
61572: (195,246)
71335: (245,559)
76209: (403,388)
12386: (695,34)
17541: (599,913)
82286: (989,246)
7813: (99,799)
37925: (520,88)
78362: (109,548)
22481: (642,334)
18128: (127,664)
61176: (263,67)
52175: (968,100)
95430: (815,60)
57095: (692,298)
78451: (427,29)
54069: (72,438)
41193: (794,467)
71554: (221,5)
82554: (946,126)
21023: (9,701)
93831: (171,924)
86745: (65,966)
67350: (122,748)
